DEPT,NEUT,DENS,DTC,RESM,GR,PEF,WELLNAME
1652.4732,0.27123,2.4575,96.8891,7.3178,102.9108,4.4457,Kapuni-16
1652.6256,0.27539,2.4539,96.8109,7.4314,103.1801,4.4514,Kapuni-16
1652.778,0.28375,2.4492,96.7448,7.6224,103.6796,4.457,Kapuni-16
1652.9304,0.29211,2.4445,96.6788,7.8135,104.1791,4.4625,Kapuni-16
1653.0828,0.29791,2.4388,96.2345,7.8919,103.8574,4.4824,Kapuni-16
1653.2352,0.30159,2.4324,95.4721,7.8756,102.8455,4.5145,Kapuni-16
1653.3876,0.30526,2.4259,94.7098,7.8593,101.8335,4.5465,Kapuni-16
1653.54,0.30518,2.4239,94.102,7.8968,100.9661,4.5859,Kapuni-16
1653.6924,0.29459,2.4345,93.9286,8.0858,100.5052,4.6456,Kapuni-16
1653.8448,0.28399,2.4451,93.7551,8.2747,100.0443,4.7054,Kapuni-16
1653.9972,0.2734,2.4557,93.5816,8.4637,99.5834,4.7652,Kapuni-16
1654.1496,0.26827,2.4507,94.3282,8.1647,100.0261,4.6581,Kapuni-16
1654.302,0.26325,2.4455,95.092,7.8565,100.4857,4.548,Kapuni-16
1654.4544,0.25822,2.4403,95.8558,7.5484,100.9453,4.4378,Kapuni-16
1654.6068,0.26668,2.4388,95.308,7.5774,100.2827,4.4622,Kapuni-16
1654.7592,0.28091,2.4391,94.2001,7.7503,99.1409,4.544,Kapuni-16
1654.9116,0.29513,2.4393,93.0923,7.9232,97.9992,4.6257,Kapuni-16
1655.064,0.29765,2.4374,92.207,8.1269,95.649,4.6915,Kapuni-16
1655.2164,0.28402,2.4328,91.629,8.3731,91.6298,4.7353,Kapuni-16
1655.3688,0.27038,2.4282,91.051,8.6194,87.6106,4.7791,Kapuni-16
1655.5212,0.26066,2.4231,90.7746,8.8356,84.4713,4.8284,Kapuni-16
1655.6736,0.27524,2.4152,92.3648,8.8658,86.7778,4.9118,Kapuni-16
1655.826,0.28981,2.4072,93.9549,8.8961,89.0842,4.9951,Kapuni-16
1655.9784,0.30438,2.3993,95.5451,8.9263,91.3907,5.0785,Kapuni-16
1656.1308,0.3009,2.3982,95.5955,8.8536,93.9869,4.8817,Kapuni-16
1656.2832,0.29443,2.3983,95.3916,8.764,96.631,4.6386,Kapuni-16
1656.4356,0.28796,2.3984,95.1877,8.6743,99.275,4.3955,Kapuni-16
1656.588,0.28607,2.4042,95.1931,8.4124,101.3914,4.3466,Kapuni-16
1656.7404,0.28752,2.4143,95.3517,8.0243,103.1216,4.4399,Kapuni-16
1656.8928,0.28898,2.4244,95.5104,7.6363,104.8518,4.5332,Kapuni-16
1657.0452,0.28845,2.4337,95.8113,7.4218,105.9141,4.5537,Kapuni-16
1657.1976,0.28319,2.4415,96.4497,7.6188,105.3925,4.4019,Kapuni-16
1657.35,0.27793,2.4493,97.0882,7.8158,104.8709,4.25,Kapuni-16
1657.5024,0.27279,2.4569,97.7143,8.0081,104.3482,4.0999,Kapuni-16
1657.6548,0.27574,2.454,97.5714,7.9083,103.7593,4.0601,Kapuni-16
1657.8072,0.27868,2.4511,97.4285,7.8085,103.1704,4.0202,Kapuni-16
1657.9596,0.28162,2.4482,97.2856,7.7088,102.5815,3.9804,Kapuni-16
1658.112,0.27958,2.449,97.4656,7.7007,103.2533,3.9591,Kapuni-16
1658.2644,0.27574,2.4512,97.7622,7.7258,104.3799,3.9445,Kapuni-16
1658.4168,0.2719,2.4534,98.0587,7.7509,105.5065,3.9299,Kapuni-16
1658.5692,0.26716,2.4559,98.1388,7.7802,105.94,3.8555,Kapuni-16
1658.7216,0.26136,2.4587,97.9589,7.8146,105.5401,3.7092,Kapuni-16
1658.874,0.25555,2.4614,97.7789,7.8491,105.1402,3.5629,Kapuni-16
1659.0264,0.25143,2.4623,97.532,7.8877,104.9799,3.4583,Kapuni-16
1659.1788,0.25536,2.4543,96.9653,7.9461,105.9632,3.5529,Kapuni-16
1659.3312,0.25929,2.4463,96.3986,8.0046,106.9464,3.6475,Kapuni-16
1659.4836,0.26322,2.4384,95.8319,8.0631,107.9296,3.7422,Kapuni-16
1659.636,0.2603,2.4444,95.9452,8.0564,110.1737,3.7279,Kapuni-16
1659.7884,0.25654,2.452,96.1405,8.0418,112.5699,3.7005,Kapuni-16
1659.9408,0.25279,2.4597,96.3359,8.0272,114.9661,3.673,Kapuni-16
1660.0932,0.25209,2.4708,95.1423,7.8877,118.4665,3.6797,Kapuni-16
1660.2456,0.25332,2.4841,93.0666,7.6689,122.6684,3.7081,Kapuni-16
1660.398,0.25456,2.4975,90.991,7.45,126.8702,3.7364,Kapuni-16
1660.5504,0.25417,2.5098,88.7936,7.2221,128.9612,3.8018,Kapuni-16
1660.7028,0.25048,2.5203,86.35,6.9759,126.7804,3.9421,Kapuni-16
1660.8552,0.2468,2.5307,83.9064,6.7297,124.5997,4.0825,Kapuni-16
1661.0076,0.24371,2.5404,81.6442,6.4848,122.4987,4.2203,Kapuni-16
1661.16,0.25201,2.5356,82.8378,6.2643,121.9187,4.3108,Kapuni-16
1661.3124,0.26032,2.5308,84.0313,6.0438,121.3388,4.4013,Kapuni-16
1661.4648,0.26862,2.526,85.2249,5.8234,120.7588,4.4918,Kapuni-16
1661.6172,0.28164,2.5264,86.4437,5.7751,124.5038,4.3443,Kapuni-16
1661.7696,0.29607,2.5285,87.6702,5.7786,129.5477,4.1252,Kapuni-16
1661.922,0.3105,2.5306,88.8966,5.782,134.5916,3.9062,Kapuni-16
1662.0744,0.31113,2.5307,89.3541,5.7557,135.1785,3.7891,Kapuni-16
1662.2268,0.2973,2.5286,89.0054,5.6981,131.0927,3.7788,Kapuni-16
1662.3792,0.28347,2.5265,88.6568,5.6406,127.0069,3.7686,Kapuni-16
1662.5316,0.27592,2.5237,88.6682,5.5784,124.9719,3.7593,Kapuni-16
1662.684,0.29236,2.518,90.0564,5.4986,130.7768,3.7541,Kapuni-16
1662.8364,0.30881,2.5123,91.4446,5.4189,136.5816,3.7488,Kapuni-16
1662.9888,0.32525,2.5066,92.8328,5.3391,142.3865,3.7435,Kapuni-16
1663.1412,0.3191,2.5111,92.4522,5.3626,136.7128,3.7128,Kapuni-16
1663.2936,0.31116,2.5163,91.9312,5.3942,130.1286,3.6801,Kapuni-16
1663.446,0.30322,2.5215,91.4103,5.4259,123.5444,3.6473,Kapuni-16
1663.5984,0.29641,2.5221,91.0546,5.4707,121.2068,3.6276,Kapuni-16
1663.7508,0.29021,2.5201,90.7895,5.5227,121.1997,3.615,Kapuni-16
1663.9032,0.28402,2.5182,90.5244,5.5747,121.1925,3.6025,Kapuni-16
1664.0556,0.28121,2.5135,90.7446,5.5988,121.8443,3.5936,Kapuni-16
1664.208,0.28432,2.504,91.8098,5.5743,123.6432,3.5911,Kapuni-16
1664.3604,0.28742,2.4946,92.8749,5.5498,125.4421,3.5887,Kapuni-16
1664.5128,0.28994,2.4861,93.8301,5.5187,127.3595,3.5873,Kapuni-16
1664.6652,0.28617,2.4889,93.5851,5.4156,130.5703,3.5984,Kapuni-16
1664.8176,0.28239,2.4916,93.3401,5.3124,133.781,3.6095,Kapuni-16
1664.97,0.27862,2.4943,93.0952,5.2092,136.9918,3.6206,Kapuni-16
1665.1224,0.2833,2.4902,93.1604,5.1629,132.3912,3.6297,Kapuni-16
1665.2748,0.29006,2.4844,93.3016,5.1304,125.8761,3.6384,Kapuni-16
1665.4272,0.29682,2.4786,93.4428,5.0979,119.3609,3.6471,Kapuni-16
1665.5796,0.29789,2.477,93.4139,5.1083,116.4902,3.6574,Kapuni-16
1665.732,0.29377,2.4792,93.2295,5.1579,116.9525,3.6691,Kapuni-16
1665.8844,0.28964,2.4813,93.0451,5.2075,117.4149,3.6808,Kapuni-16
1666.0368,0.28587,2.4827,92.7647,5.2746,117.3882,3.6962,Kapuni-16
1666.1892,0.2832,2.4818,92.1825,5.3968,115.8254,3.723,Kapuni-16
1666.3416,0.28052,2.4809,91.6004,5.5189,114.2626,3.7497,Kapuni-16
1666.494,0.27785,2.48,91.0183,5.6411,112.6997,3.7765,Kapuni-16
1666.6464,0.27201,2.482,90.8969,5.5908,109.3699,3.7422,Kapuni-16
1666.7988,0.26604,2.4842,90.7945,5.5335,105.9677,3.7053,Kapuni-16
1666.9512,0.26008,2.4863,90.692,5.4762,102.5655,3.6685,Kapuni-16
1667.1036,0.26473,2.4912,90.6259,5.5252,102.5757,3.6584,Kapuni-16
1667.256,0.27438,2.4975,90.5768,5.6243,104.1934,3.6609,Kapuni-16
1667.4084,0.28403,2.5038,90.5278,5.7233,105.811,3.6633,Kapuni-16
1667.5608,0.28844,2.5089,90.5353,5.809,105.1875,3.6699,Kapuni-16
1667.7132,0.28496,2.5122,90.6281,5.8745,101.1876,3.6829,Kapuni-16
1667.8656,0.28148,2.5155,90.7208,5.94,97.1877,3.6958,Kapuni-16
1668.018,0.2788,2.518,90.746,5.99,93.995,3.7091,Kapuni-16
1668.1704,0.28214,2.5145,90.2663,5.9237,96.8297,3.725,Kapuni-16
1668.3228,0.28547,2.5109,89.7865,5.8574,99.6644,3.7408,Kapuni-16
1668.4752,0.28881,2.5074,89.3068,5.7912,102.499,3.7567,Kapuni-16
1668.6276,0.28189,2.5104,88.6365,5.9527,104.2465,3.7364,Kapuni-16
1668.78,0.27299,2.5147,87.9292,6.1585,105.7826,3.7092,Kapuni-16
1668.9324,0.26409,2.519,87.2219,6.3643,107.3187,3.682,Kapuni-16
1669.0848,0.26789,2.5188,86.9838,6.3838,106.2534,3.6567,Kapuni-16
1669.2372,0.28181,2.515,87.1197,6.2548,103.1142,3.6329,Kapuni-16
1669.3896,0.29574,2.5112,87.2557,6.1259,99.975,3.6092,Kapuni-16
1669.542,0.30398,2.507,87.6901,5.9844,97.9789,3.6501,Kapuni-16
1669.6944,0.29729,2.5017,88.9087,5.8099,98.9877,3.8612,Kapuni-16
1669.8468,0.2906,2.4964,90.1273,5.6355,99.9966,4.0723,Kapuni-16
1669.9992,0.2839,2.4911,91.3459,5.4611,101.0054,4.2833,Kapuni-16
1670.1516,0.28664,2.4933,91.8859,5.3862,103.915,4.0811,Kapuni-16
1670.304,0.28942,2.4955,92.4223,5.3119,106.8347,3.8767,Kapuni-16
1670.4564,0.2922,2.4977,92.9587,5.2376,109.7543,3.6723,Kapuni-16
1670.6088,0.30124,2.4932,92.8669,5.2365,109.1944,3.7066,Kapuni-16
1670.7612,0.3128,2.486,92.5234,5.2646,107.24,3.8366,Kapuni-16
1670.9136,0.32435,2.4788,92.1798,5.2927,105.2856,3.9666,Kapuni-16
1671.066,0.31919,2.4842,91.502,5.3497,103.284,4.031,Kapuni-16
1671.2184,0.29216,2.5061,90.3865,5.4446,101.2208,4.0095,Kapuni-16
1671.3708,0.26514,2.5279,89.271,5.5395,99.1576,3.9879,Kapuni-16
1671.5232,0.24356,2.5437,88.5576,5.6,97.8846,3.9578,Kapuni-16
1671.6756,0.25236,2.5256,90.0833,5.4696,101.012,3.8797,Kapuni-16
1671.828,0.26116,2.5074,91.609,5.3392,104.1394,3.8016,Kapuni-16
1671.9804,0.26996,2.4893,93.1346,5.2087,107.2668,3.7235,Kapuni-16
1672.1328,0.27465,2.4829,93.4409,5.1385,108.3877,3.7901,Kapuni-16
1672.2852,0.27874,2.4782,93.5672,5.0771,109.2125,3.8781,Kapuni-16
1672.4376,0.28282,2.4736,93.6935,5.0158,110.0373,3.966,Kapuni-16
1672.59,0.2848,2.4748,93.5964,5.1401,110.5814,3.9232,Kapuni-16
1672.7424,0.28533,2.4803,93.3444,5.3932,110.9308,3.7896,Kapuni-16
1672.8948,0.28585,2.4857,93.0924,5.6462,111.2803,3.656,Kapuni-16
1673.0472,0.28719,2.49,92.3173,5.9955,109.5923,3.6051,Kapuni-16
1673.1996,0.29034,2.4916,90.3764,6.5593,103.3635,3.7385,Kapuni-16
1673.352,0.29349,2.4933,88.4356,7.1231,97.1347,3.8718,Kapuni-16
1673.5044,0.29674,2.495,86.5908,7.6571,91.1766,3.9998,Kapuni-16
1673.6568,0.30326,2.4969,87.9813,7.1915,94.3217,3.9482,Kapuni-16
1673.8092,0.30978,2.4988,89.3719,6.7258,97.4669,3.8967,Kapuni-16
1673.9616,0.31631,2.5007,90.7624,6.2602,100.6121,3.8451,Kapuni-16
1674.114,0.31491,2.4953,91.6904,6.016,102.604,3.8052,Kapuni-16
1674.2664,0.31085,2.4874,92.4625,5.8464,104.2074,3.7693,Kapuni-16
1674.4188,0.30678,2.4795,93.2347,5.6769,105.8108,3.7333,Kapuni-16
1674.5712,0.30249,2.4732,93.6038,5.5151,107.3835,3.7814,Kapuni-16
1674.7236,0.29793,2.4688,93.5133,5.3623,108.9212,3.9253,Kapuni-16
1674.876,0.29338,2.4645,93.4227,5.2094,110.459,4.0693,Kapuni-16
1675.0284,0.28922,2.4616,93.4189,5.0809,111.4168,4.1546,Kapuni-16
1675.1808,0.28676,2.4657,93.7941,5.0589,109.8423,3.9843,Kapuni-16
1675.3332,0.28431,2.4697,94.1692,5.0369,108.2678,3.8139,Kapuni-16
1675.4856,0.28185,2.4738,94.5444,5.0149,106.6932,3.6435,Kapuni-16
1675.638,0.28431,2.4752,93.8729,5.0343,106.6135,3.713,Kapuni-16
1675.7904,0.28729,2.4763,93.0922,5.058,106.6898,3.8074,Kapuni-16
1675.9428,0.29026,2.4773,92.3114,5.0817,106.7661,3.9018,Kapuni-16
1676.0952,0.29116,2.4822,91.8391,5.1652,106.4812,3.8976,Kapuni-16
1676.2476,0.29081,2.4894,91.5519,5.2846,105.9794,3.8342,Kapuni-16
1676.4,0.29047,2.4965,91.2648,5.404,105.4776,3.7707,Kapuni-16
1676.5524,0.29168,2.4989,91.2701,5.4446,105.5052,3.7287,Kapuni-16
1676.7048,0.29585,2.492,91.8333,5.3346,106.5434,3.7278,Kapuni-16
1676.8572,0.30001,2.4851,92.3965,5.2246,107.5815,3.7269,Kapuni-16
1677.0096,0.30397,2.4792,92.8165,5.1375,108.3828,3.7283,Kapuni-16
1677.162,0.3048,2.4864,91.1061,5.3894,105.6593,3.7639,Kapuni-16
1677.3144,0.30563,2.4937,89.3958,5.6412,102.9358,3.7995,Kapuni-16
1677.4668,0.30646,2.501,87.6854,5.8931,100.2123,3.8351,Kapuni-16
1677.6192,0.28456,2.5145,83.7465,6.3006,90.0913,3.808,Kapuni-16
1677.7716,0.25633,2.5297,79.1869,6.7514,77.9099,3.7633,Kapuni-16
1677.924,0.22809,2.5449,74.6272,7.2021,65.7285,3.7187,Kapuni-16
1678.0764,0.22598,2.546,74.9307,7.2064,63.2147,3.7511,Kapuni-16
1678.2288,0.24984,2.5332,80.0719,6.7666,70.3179,3.8601,Kapuni-16
1678.3812,0.2737,2.5204,85.213,6.3268,77.421,3.9691,Kapuni-16
1678.5336,0.29116,2.5098,89.2873,5.9519,83.8246,4.0402,Kapuni-16
1678.686,0.286,2.5071,89.5896,5.8069,87.7548,3.9772,Kapuni-16
1678.8384,0.28084,2.5044,89.8918,5.6619,91.685,3.9142,Kapuni-16
1678.9908,0.27567,2.5018,90.1941,5.5169,95.6151,3.8512,Kapuni-16
1679.1432,0.28198,2.5039,89.6474,5.5926,95.3935,3.837,Kapuni-16
1679.2956,0.28902,2.5064,89.0462,5.6825,94.9052,3.8259,Kapuni-16
1679.448,0.29606,2.5088,88.445,5.7724,94.4169,3.8148,Kapuni-16
1679.6004,0.28329,2.5134,87.3141,5.9501,94.14,3.8504,Kapuni-16
1679.7528,0.26026,2.519,85.9089,6.1733,93.9726,3.9102,Kapuni-16
1679.9052,0.23724,2.5247,84.5036,6.3964,93.8051,3.97,Kapuni-16
1680.0576,0.22978,2.5245,84.4314,6.3992,94.5086,3.9793,Kapuni-16
1680.21,0.24795,2.5145,86.5529,6.0392,96.6455,3.9058,Kapuni-16
1680.3624,0.26611,2.5045,88.6745,5.6793,98.7824,3.8322,Kapuni-16
1680.5148,0.28364,2.4948,90.6628,5.3448,100.8088,3.7622,Kapuni-16
1680.6672,0.2952,2.4866,91.4122,5.2462,101.8072,3.7246,Kapuni-16
1680.8196,0.30676,2.4784,92.1616,5.1476,102.8056,3.6871,Kapuni-16
1680.972,0.31832,2.4703,92.911,5.0491,103.804,3.6495,Kapuni-16
1681.1244,0.31625,2.4671,93.1457,5.0185,104.8915,3.695,Kapuni-16
1681.2768,0.3111,2.4651,93.2645,5.0032,105.999,3.7592,Kapuni-16
1681.4292,0.30596,2.4631,93.3834,4.9879,107.1065,3.8234,Kapuni-16
1681.5816,0.30238,2.4623,93.5546,4.9597,105.4012,3.8322,Kapuni-16
1681.734,0.30016,2.4626,93.7712,4.9202,101.2554,3.7927,Kapuni-16
1681.8864,0.29794,2.4628,93.9879,4.8808,97.1096,3.7533,Kapuni-16
1682.0388,0.29907,2.4639,94.0659,4.865,94.8408,3.7279,Kapuni-16
1682.1912,0.30998,2.467,93.7379,4.9182,98.0677,3.7437,Kapuni-16
1682.3436,0.32088,2.4702,93.41,4.9714,101.2946,3.7595,Kapuni-16
1682.496,0.33179,2.4733,93.082,5.0246,104.5215,3.7753,Kapuni-16
1682.6484,0.32171,2.4809,92.6314,5.0864,104.0347,3.7362,Kapuni-16
1682.8008,0.31107,2.4885,92.1776,5.1484,103.4478,3.6957,Kapuni-16
1682.9532,0.30043,2.4962,91.7237,5.2104,102.8609,3.6551,Kapuni-16
1683.1056,0.29311,2.4982,91.144,5.2674,103.3532,3.6653,Kapuni-16
1683.258,0.28727,2.4978,90.5086,5.3221,104.3238,3.6978,Kapuni-16
1683.4104,0.28143,2.4974,89.8731,5.3768,105.2943,3.7304,Kapuni-16
1683.5628,0.27174,2.4988,89.5154,5.4282,104.7737,3.7258,Kapuni-16
1683.7152,0.25656,2.5031,89.554,5.4747,102.1254,3.6681,Kapuni-16
1683.8676,0.24137,2.5073,89.5926,5.5213,99.4771,3.6104,Kapuni-16
1684.02,0.23016,2.5091,89.7458,5.5563,97.8245,3.5703,Kapuni-16
1684.1724,0.24526,2.4956,90.6581,5.5148,102.7629,3.6462,Kapuni-16
1684.3248,0.26036,2.482,91.5704,5.4734,107.7013,3.7222,Kapuni-16
1684.4772,0.27547,2.4685,92.4827,5.432,112.6398,3.7981,Kapuni-16
1684.6296,0.27579,2.4705,92.7794,5.3011,110.1504,3.792,Kapuni-16
1684.782,0.27352,2.4753,92.9676,5.1545,106.3543,3.7714,Kapuni-16
1684.9344,0.27124,2.4801,93.1559,5.008,102.5583,3.7508,Kapuni-16
1685.0868,0.27414,2.4802,93.2956,4.9339,102.0516,3.7113,Kapuni-16
1685.2392,0.28095,2.4769,93.3985,4.9148,104.0309,3.6573,Kapuni-16
1685.3916,0.28776,2.4735,93.5015,4.8956,106.0102,3.6034,Kapuni-16
1685.544,0.29424,2.4707,93.6114,4.8698,107.2413,3.5882,Kapuni-16
1685.6964,0.29994,2.4691,93.7384,4.8278,106.6291,3.6685,Kapuni-16
1685.8488,0.30563,2.4676,93.8655,4.7857,106.0169,3.7488,Kapuni-16
1686.0012,0.31129,2.466,93.9905,4.7442,105.406,3.8282,Kapuni-16
1686.1536,0.31379,2.4659,93.8622,4.7747,104.9645,3.7991,Kapuni-16
1686.306,0.31628,2.4658,93.7339,4.8052,104.5231,3.7701,Kapuni-16
1686.4584,0.31877,2.4657,93.6055,4.8357,104.0816,3.741,Kapuni-16
1686.6108,0.32222,2.4666,93.4815,4.863,105.1962,3.7229,Kapuni-16
1686.7632,0.32605,2.4679,93.3591,4.889,106.8949,3.7089,Kapuni-16
1686.9156,0.32987,2.4692,93.2366,4.9151,108.5936,3.6949,Kapuni-16
1687.068,0.32341,2.4693,93.1495,4.9762,109.7116,3.6906,Kapuni-16
1687.2204,0.3042,2.4679,93.1061,5.0809,110.1088,3.6986,Kapuni-16
1687.3728,0.28499,2.4665,93.0628,5.1856,110.5059,3.7066,Kapuni-16
1687.5252,0.26933,2.466,93.0431,5.2663,110.2526,3.7012,Kapuni-16
1687.6776,0.27163,2.4698,93.1432,5.2255,106.7161,3.6284,Kapuni-16
1687.83,0.27393,2.4736,93.2432,5.1848,103.1795,3.5556,Kapuni-16
1687.9824,0.27624,2.4775,93.3433,5.1441,99.643,3.4828,Kapuni-16
1688.1348,0.28099,2.4851,93.2533,5.1005,102.0495,3.5032,Kapuni-16
1688.2872,0.28608,2.4931,93.1385,5.0566,105.232,3.5357,Kapuni-16
1688.4396,0.29116,2.5012,93.0237,5.0126,108.4145,3.5682,Kapuni-16
1688.592,0.29074,2.4998,93.205,4.9722,109.5497,3.5719,Kapuni-16
1688.7444,0.2867,2.4921,93.5807,4.934,109.3407,3.5567,Kapuni-16
1688.8968,0.28267,2.4844,93.9565,4.8958,109.1316,3.5414,Kapuni-16
1689.0492,0.28215,2.4804,94.2149,4.8696,109.1304,3.5221,Kapuni-16
1689.2016,0.289,2.4839,94.2273,4.8687,109.5651,3.494,Kapuni-16
1689.354,0.29585,2.4875,94.2397,4.8677,109.9998,3.4658,Kapuni-16
1689.5064,0.30285,2.491,94.258,4.8663,110.2962,3.4391,Kapuni-16
1689.6588,0.31304,2.4936,94.4092,4.8523,107.4361,3.444,Kapuni-16
1689.8112,0.32324,2.4961,94.5605,4.8383,104.576,3.4489,Kapuni-16
1689.9636,0.33343,2.4987,94.7118,4.8244,101.7159,3.4538,Kapuni-16
1690.116,0.33302,2.4979,94.5745,4.853,98.308,3.4737,Kapuni-16
1690.2684,0.32928,2.496,94.3467,4.8949,94.7282,3.4983,Kapuni-16
1690.4208,0.32554,2.4942,94.1189,4.9368,91.1484,3.5229,Kapuni-16
1690.5732,0.32187,2.4925,93.8564,4.9738,91.257,3.5432,Kapuni-16
1690.7256,0.31827,2.4911,93.5563,5.0055,95.3562,3.5587,Kapuni-16
1690.878,0.31468,2.4897,93.2562,5.0372,99.4554,3.5742,Kapuni-16
1691.0304,0.30989,2.4874,92.9784,5.059,102.3726,3.5881,Kapuni-16
1691.1828,0.30032,2.4811,92.7901,5.0409,100.5462,3.5959,Kapuni-16
1691.3352,0.29075,2.4748,92.6018,5.0227,98.7198,3.6036,Kapuni-16
1691.4876,0.28119,2.4686,92.4135,5.0046,96.8933,3.6114,Kapuni-16
1691.64,0.278,2.4678,92.6145,5.0308,99.7903,3.6082,Kapuni-16
1691.7924,0.27537,2.4676,92.8501,5.0609,103.1056,3.604,Kapuni-16
1691.9448,0.27275,2.4673,93.0856,5.091,106.4209,3.5999,Kapuni-16
1692.0972,0.27854,2.4677,93.4189,5.0775,107.3123,3.5796,Kapuni-16
1692.2496,0.28912,2.4686,93.8077,5.0393,106.8273,3.5503,Kapuni-16
1692.402,0.2997,2.4694,94.1966,5.0011,106.3423,3.5209,Kapuni-16
1692.5544,0.30256,2.469,94.5127,4.9769,106.1644,3.5068,Kapuni-16
1692.7068,0.29151,2.4662,94.698,4.9778,106.5397,3.5199,Kapuni-16
1692.8592,0.28045,2.4635,94.8832,4.9787,106.915,3.5331,Kapuni-16
1693.0116,0.2706,2.4614,95.0296,4.9799,107.222,3.5445,Kapuni-16
1693.164,0.27533,2.4663,94.7055,4.985,106.701,3.5345,Kapuni-16
1693.3164,0.28005,2.4713,94.3813,4.9902,106.1799,3.5246,Kapuni-16
1693.4688,0.28478,2.4762,94.0571,4.9953,105.6589,3.5146,Kapuni-16
1693.6212,0.28645,2.4799,93.4094,5.0213,105.2741,3.5333,Kapuni-16
1693.7736,0.28733,2.4831,92.6785,5.0526,104.9244,3.5593,Kapuni-16
1693.926,0.28821,2.4864,91.9475,5.0839,104.5747,3.5854,Kapuni-16
1694.0784,0.2858,2.4904,91.6863,5.134,104.7311,3.5994,Kapuni-16
1694.2308,0.28028,2.4953,91.8683,5.2019,105.3652,3.602,Kapuni-16
1694.3832,0.27476,2.5001,92.0504,5.2697,105.9993,3.6047,Kapuni-16
1694.5356,0.27089,2.5035,92.2374,5.3282,106.1224,3.5981,Kapuni-16
1694.688,0.27243,2.5022,92.4409,5.356,104.5691,3.5613,Kapuni-16
1694.8404,0.27396,2.5009,92.6444,5.3838,103.0157,3.5245,Kapuni-16
1694.9928,0.27549,2.4996,92.8479,5.4117,101.4623,3.4877,Kapuni-16
1695.1452,0.27488,2.4921,92.508,5.2788,104.6723,3.5603,Kapuni-16
1695.2976,0.27417,2.4842,92.141,5.1379,108.1184,3.6383,Kapuni-16
1695.45,0.27345,2.4763,91.7741,4.9971,111.5645,3.7163,Kapuni-16
1695.6024,0.28618,2.4684,92.4828,4.9158,111.0745,3.7276,Kapuni-16
1695.7548,0.30548,2.4606,93.7168,4.8637,108.6625,3.7062,Kapuni-16
1695.9072,0.32477,2.4527,94.9507,4.8116,106.2504,3.6848,Kapuni-16
1696.0596,0.33665,2.4494,95.7942,4.7746,105.1457,3.6602,Kapuni-16
1696.212,0.33697,2.453,96.0296,4.7612,106.0766,3.6305,Kapuni-16
1696.3644,0.33729,2.4566,96.265,4.7477,107.0075,3.6008,Kapuni-16
1696.5168,0.3359,2.4604,96.4098,4.7374,107.7224,3.5712,Kapuni-16
1696.6692,0.32073,2.4661,95.8242,4.7532,106.6941,3.5414,Kapuni-16
1696.8216,0.30556,2.4717,95.2385,4.769,105.6659,3.5117,Kapuni-16
1696.974,0.29039,2.4774,94.6528,4.7848,104.6376,3.482,Kapuni-16
1697.1264,0.28471,2.4792,93.6585,4.9131,105.1591,3.4735,Kapuni-16
1697.2788,0.28097,2.4801,92.5802,5.0644,105.9994,3.4694,Kapuni-16
1697.4312,0.27724,2.4811,91.5018,5.2158,106.8396,3.4653,Kapuni-16
1697.5836,0.27826,2.4775,91.478,5.2458,107.5387,3.4828,Kapuni-16
1697.736,0.28319,2.4702,92.3222,5.176,108.1216,3.5179,Kapuni-16
1697.8884,0.28813,2.4628,93.1663,5.1061,108.7045,3.5531,Kapuni-16
1698.0408,0.29112,2.4591,93.8855,5.0275,109.0243,3.5683,Kapuni-16
1698.1932,0.28879,2.4654,94.2628,4.925,108.6246,3.5285,Kapuni-16
1698.3456,0.28646,2.4716,94.6402,4.8225,108.2248,3.4887,Kapuni-16
1698.498,0.28412,2.4779,95.0175,4.72,107.8251,3.449,Kapuni-16
1698.6504,0.28463,2.473,95.2176,4.695,108.7347,3.4823,Kapuni-16
1698.8028,0.28518,2.468,95.4153,4.6711,109.6618,3.5166,Kapuni-16
1698.9552,0.28572,2.463,95.613,4.6471,110.5888,3.551,Kapuni-16
1699.1076,0.28759,2.4606,95.7041,4.6264,110.8514,3.5492,Kapuni-16
1699.26,0.29,2.4592,95.7508,4.607,110.8373,3.5325,Kapuni-16
1699.4124,0.29241,2.4578,95.7975,4.5876,110.8232,3.5158,Kapuni-16
1699.5648,0.29937,2.4566,95.6882,4.5769,110.2224,3.5083,Kapuni-16
1699.7172,0.31247,2.4555,95.3679,4.5782,108.8283,3.5135,Kapuni-16
1699.8696,0.32558,2.4545,95.0476,4.5794,107.4342,3.5186,Kapuni-16
1700.022,0.33569,2.4535,94.7427,4.5879,106.5442,3.5232,Kapuni-16
1700.1744,0.32805,2.4527,94.5291,4.6391,108.6415,3.5247,Kapuni-16
1700.3268,0.32041,2.4519,94.3154,4.6904,110.7387,3.5262,Kapuni-16
1700.4792,0.31277,2.4511,94.1018,4.7416,112.836,3.5276,Kapuni-16
1700.6316,0.29879,2.4531,94.1381,4.7462,112.7141,3.5071,Kapuni-16
1700.784,0.28382,2.4556,94.2139,4.7435,112.2414,3.4831,Kapuni-16
1700.9364,0.26885,2.4581,94.2897,4.7408,111.7687,3.4591,Kapuni-16
1701.0888,0.26742,2.4586,94.3492,4.7404,111.4557,3.4494,Kapuni-16
1701.2412,0.27571,2.4577,94.397,4.7418,111.2571,3.45,Kapuni-16
1701.3936,0.28399,2.4567,94.4448,4.7432,111.0584,3.4506,Kapuni-16
