DEPT,NEUT,DENS,DTC,RESM,GR,PEF,WELLNAME
1090.1172,0.29161,2.3046,111.5992,18.3269,83.5945,2.9461,Cheal-B4
1090.2696,0.30446,2.2998,111.9961,17.9602,81.9201,2.8956,Cheal-B4
1090.422,0.31732,2.295,112.393,17.5934,80.2457,2.8451,Cheal-B4
1090.5744,0.32582,2.2998,112.0862,17.5469,80.8788,2.8318,Cheal-B4
1090.7268,0.32975,2.3148,111.0415,17.8359,83.9309,2.8575,Cheal-B4
1090.8792,0.33368,2.3299,109.9969,18.125,86.9831,2.8832,Cheal-B4
1091.0316,0.33414,2.3403,108.9669,18.2588,89.1184,2.9038,Cheal-B4
1091.184,0.32134,2.3333,107.9931,17.7986,87.7493,2.9044,Cheal-B4
1091.3364,0.30854,2.3262,107.0193,17.3385,86.3801,2.905,Cheal-B4
1091.4888,0.29573,2.3191,106.0455,16.8784,85.011,2.9056,Cheal-B4
1091.6412,0.29079,2.32,106.9029,16.6701,85.5413,2.9118,Cheal-B4
1091.7936,0.28646,2.3215,107.9056,16.4818,86.2222,2.9186,Cheal-B4
1091.946,0.28213,2.323,108.9083,16.2935,86.9031,2.9253,Cheal-B4
1092.0984,0.28397,2.3374,107.254,16.1914,87.1955,2.9515,Cheal-B4
1092.2508,0.28918,2.359,104.1416,16.1367,87.2747,2.9883,Cheal-B4
1092.4032,0.29439,2.3805,101.0291,16.0819,87.3539,3.0252,Cheal-B4
1092.5556,0.29281,2.3938,99.1922,15.9466,87.374,3.0453,Cheal-B4
1092.708,0.27941,2.3927,99.5759,15.6709,87.2912,3.0363,Cheal-B4
1092.8604,0.26601,2.3916,99.9595,15.3952,87.2084,3.0273,Cheal-B4
1093.0128,0.25513,2.3895,100.4872,15.1461,87.2505,3.0199,Cheal-B4
1093.1652,0.27175,2.3767,102.5847,15.1882,88.6546,3.0303,Cheal-B4
1093.3176,0.28838,2.364,104.6822,15.2303,90.0587,3.0407,Cheal-B4
1093.47,0.305,2.3512,106.7798,15.2725,91.4628,3.0512,Cheal-B4
1093.6224,0.30588,2.3509,107.2411,15.1019,91.8781,3.0419,Cheal-B4
1093.7748,0.3029,2.3535,107.3013,14.8792,92.0511,3.0278,Cheal-B4
1093.9272,0.29991,2.3562,107.3616,14.6565,92.2241,3.0136,Cheal-B4
1094.0796,0.29661,2.356,107.4252,14.4123,92.8514,3.012,Cheal-B4
1094.232,0.29302,2.353,107.4919,14.1483,93.8943,3.0219,Cheal-B4
1094.3844,0.28942,2.3501,107.5586,13.8843,94.9372,3.0319,Cheal-B4
1094.5368,0.28834,2.3477,107.6112,13.7341,96.0698,3.035,Cheal-B4
1094.6892,0.29514,2.3472,107.6199,13.9413,97.4841,3.017,Cheal-B4
1094.8416,0.30194,2.3467,107.6286,14.1485,98.8984,2.9989,Cheal-B4
1094.994,0.30874,2.3462,107.6372,14.3557,100.3127,2.9809,Cheal-B4
1095.1464,0.30606,2.3434,108.0569,14.4655,98.0034,2.9791,Cheal-B4
1095.2988,0.30299,2.3405,108.4934,14.5714,95.5415,2.9779,Cheal-B4
1095.4512,0.29993,2.3376,108.9298,14.6773,93.0796,2.9768,Cheal-B4
1095.6036,0.29831,2.3362,109.21,14.6368,93.8735,2.9749,Cheal-B4
1095.756,0.29738,2.3355,109.4165,14.5273,96.2011,2.9727,Cheal-B4
1095.9084,0.29644,2.3347,109.6229,14.4179,98.5287,2.9704,Cheal-B4
1096.0608,0.29574,2.3336,109.8017,14.5495,99.2865,2.9612,Cheal-B4
1096.2132,0.29538,2.3318,109.9386,15.0444,97.6795,2.9415,Cheal-B4
1096.3656,0.29503,2.3301,110.0755,15.5392,96.0724,2.9217,Cheal-B4
1096.518,0.29604,2.3275,110.2784,16.0464,94.2178,2.9026,Cheal-B4
1096.6704,0.30724,2.3183,110.9736,16.6461,90.515,2.888,Cheal-B4
1096.8228,0.31845,2.3091,111.6687,17.2457,86.8122,2.8733,Cheal-B4
1096.9752,0.32966,2.2999,112.3639,17.8454,83.1094,2.8587,Cheal-B4
1097.1276,0.33286,2.2889,113.0781,17.9137,80.1842,2.832,Cheal-B4
1097.28,0.33451,2.2776,113.7959,17.8788,77.4101,2.8031,Cheal-B4
1097.4324,0.33616,2.2662,114.5138,17.8439,74.6361,2.7741,Cheal-B4
1097.5848,0.33595,2.27,114.3373,18.0255,74.1933,2.7867,Cheal-B4
1097.7372,0.33426,2.2859,113.4478,18.3798,75.609,2.8326,Cheal-B4
1097.8896,0.33256,2.3019,112.5583,18.734,77.0247,2.8785,Cheal-B4
1098.042,0.33141,2.3068,112.2352,19.1494,78.2554,2.9022,Cheal-B4
1098.1944,0.33168,2.283,113.4005,19.7252,78.9996,2.8677,Cheal-B4
1098.3468,0.33196,2.2592,114.5658,20.3011,79.7438,2.8333,Cheal-B4
1098.4992,0.33223,2.2353,115.7312,20.8769,80.488,2.7989,Cheal-B4
1098.6516,0.33165,2.2477,113.9664,21.2526,81.5207,2.7964,Cheal-B4
1098.804,0.33106,2.2602,112.1861,21.6271,82.5549,2.794,Cheal-B4
1098.9564,0.33047,2.2728,110.4059,22.0017,83.5891,2.7917,Cheal-B4
1099.1088,0.3131,2.3035,104.9772,23.3459,81.3995,2.8595,Cheal-B4
1099.2612,0.28901,2.3415,98.0865,25.0786,77.9179,2.9553,Cheal-B4
1099.4136,0.26491,2.3795,91.1957,26.8113,74.4364,3.0512,Cheal-B4
1099.566,0.26095,2.3816,90.5447,26.8298,73.8012,3.0712,Cheal-B4
1099.7184,0.28335,2.3367,98.0622,24.6043,76.8921,2.9919,Cheal-B4
1099.8708,0.30574,2.2918,105.5796,22.3788,79.9831,2.9126,Cheal-B4
1100.0232,0.32414,2.2531,112.0237,20.5147,82.4883,2.8412,Cheal-B4
1100.1756,0.32032,2.2489,112.4906,20.6638,81.732,2.8139,Cheal-B4
1100.328,0.3165,2.2446,112.9575,20.8128,80.9757,2.7865,Cheal-B4
1100.4804,0.31268,2.2403,113.4244,20.9619,80.2194,2.7591,Cheal-B4
1100.6328,0.32045,2.2454,113.3978,21.0254,80.1506,2.7575,Cheal-B4
1100.7852,0.32993,2.2517,113.2983,21.0762,80.1833,2.7596,Cheal-B4
1100.9376,0.33942,2.2581,113.1989,21.1271,80.2161,2.7618,Cheal-B4
1101.09,0.33265,2.2614,113.1098,21.032,80.0919,2.77,Cheal-B4
1101.2424,0.3146,2.2626,113.0278,20.8356,79.8588,2.7824,Cheal-B4
1101.3948,0.29655,2.2637,112.9457,20.6392,79.6258,2.7947,Cheal-B4
1101.5472,0.28674,2.2634,112.9665,20.2854,79.6134,2.7995,Cheal-B4
1101.6996,0.29528,2.2598,113.2162,19.5806,80.0924,2.7876,Cheal-B4
1101.852,0.30383,2.2562,113.4659,18.8759,80.5715,2.7757,Cheal-B4
1102.0044,0.31187,2.2533,113.6842,18.1975,81.0466,2.7654,Cheal-B4
1102.1568,0.3032,2.2713,112.8445,18.4059,81.3868,2.807,Cheal-B4
1102.3092,0.29453,2.2894,112.0048,18.6143,81.727,2.8487,Cheal-B4
1102.4616,0.28586,2.3074,111.1651,18.8226,82.0672,2.8903,Cheal-B4
1102.614,0.29384,2.3009,111.8456,18.8534,81.3165,2.8852,Cheal-B4
1102.7664,0.30743,2.2861,113.0381,18.8243,80.1982,2.8644,Cheal-B4
1102.9188,0.32101,2.2712,114.2307,18.7952,79.08,2.8435,Cheal-B4
1103.0712,0.32596,2.2631,114.7492,18.9028,78.8918,2.8262,Cheal-B4
1103.2236,0.32106,2.2627,114.4989,19.1664,79.7644,2.813,Cheal-B4
1103.376,0.31616,2.2622,114.2486,19.43,80.637,2.7998,Cheal-B4
1103.5284,0.3133,2.2629,113.9223,19.6781,81.5018,2.7961,Cheal-B4
1103.6808,0.31937,2.2687,113.2637,19.8581,82.3328,2.8338,Cheal-B4
1103.8332,0.32545,2.2745,112.6051,20.0381,83.1639,2.8715,Cheal-B4
1103.9856,0.33152,2.2803,111.9465,20.2181,83.9949,2.9093,Cheal-B4
1104.138,0.33459,2.2788,112.0411,19.6713,82.8325,2.9175,Cheal-B4
1104.2904,0.33734,2.2766,112.2143,19.0486,81.4621,2.9226,Cheal-B4
1104.4428,0.34009,2.2745,112.3875,18.4259,80.0917,2.9277,Cheal-B4
1104.5952,0.34332,2.2766,112.2078,18.0395,81.0633,2.9202,Cheal-B4
1104.7476,0.34684,2.2814,111.816,17.7951,83.4419,2.905,Cheal-B4
1104.9,0.35036,2.2861,111.4242,17.5508,85.8205,2.8899,Cheal-B4
1105.0524,0.35057,2.2953,110.4582,17.5683,86.8835,2.8759,Cheal-B4
1105.2048,0.34446,2.3131,108.3963,18.0857,85.4356,2.8642,Cheal-B4
1105.3572,0.33834,2.3308,106.3343,18.603,83.9877,2.8525,Cheal-B4
1105.5096,0.33209,2.3462,104.5298,19.1129,82.5766,2.8408,Cheal-B4
1105.662,0.32385,2.3276,106.5543,19.5126,81.7123,2.8293,Cheal-B4
1105.8144,0.31561,2.309,108.5788,19.9122,80.848,2.8177,Cheal-B4
1105.9668,0.30737,2.2904,110.6033,20.3119,79.9837,2.8062,Cheal-B4
1106.1192,0.30971,2.2814,111.2668,20.3793,79.1496,2.8089,Cheal-B4
1106.2716,0.315,2.2751,111.5512,20.3542,78.3239,2.8155,Cheal-B4
1106.424,0.32029,2.2687,111.8356,20.3291,77.4982,2.8221,Cheal-B4
1106.5764,0.32259,2.268,111.9857,19.7902,77.3236,2.8253,Cheal-B4
1106.7288,0.32193,2.2729,112.002,18.74,77.7967,2.8251,Cheal-B4
1106.8812,0.32127,2.2778,112.0184,17.6898,78.2698,2.825,Cheal-B4
1107.0336,0.31799,2.285,111.8209,16.9188,78.9715,2.8365,Cheal-B4
1107.186,0.30542,2.3002,110.867,17.1347,80.4815,2.8891,Cheal-B4
1107.3384,0.29285,2.3155,109.9131,17.3506,81.9914,2.9417,Cheal-B4
1107.4908,0.28027,2.3308,108.9593,17.5665,83.5014,2.9943,Cheal-B4
1107.6432,0.2872,2.3256,109.0181,16.8495,83.4029,3.0093,Cheal-B4
1107.7956,0.29537,2.319,109.1419,16.0726,83.2012,3.0218,Cheal-B4
1107.948,0.30355,2.3124,109.2658,15.2957,82.9995,3.0344,Cheal-B4
1108.1004,0.30383,2.3172,109.1805,15.04,84.4121,3.0406,Cheal-B4
1108.2528,0.30002,2.3279,108.9868,15.0542,86.6607,3.0434,Cheal-B4
1108.4052,0.29621,2.3386,108.7931,15.0685,88.9094,3.0462,Cheal-B4
1108.5576,0.29724,2.341,108.8898,14.9672,90.2775,3.0415,Cheal-B4
1108.71,0.30623,2.33,109.4645,14.6756,90.1966,3.0246,Cheal-B4
1108.8624,0.31522,2.319,110.0393,14.3841,90.1157,3.0076,Cheal-B4
1109.0148,0.32262,2.3089,110.533,14.1316,90.0763,2.9906,Cheal-B4
1109.1672,0.31536,2.308,110.2739,14.2427,90.4234,2.9731,Cheal-B4
1109.3196,0.3081,2.3071,110.0148,14.3538,90.7706,2.9556,Cheal-B4
1109.472,0.30084,2.3062,109.7557,14.4649,91.1177,2.9382,Cheal-B4
1109.6244,0.30187,2.3075,109.6779,14.4924,89.8575,2.9645,Cheal-B4
1109.7768,0.30475,2.3092,109.641,14.5011,88.2355,3.0007,Cheal-B4
1109.9292,0.30765,2.3109,109.604,14.5098,86.6136,3.0369,Cheal-B4
1110.0816,0.31344,2.3148,109.3737,14.5555,86.4913,3.0389,Cheal-B4
1110.234,0.32175,2.3207,108.9757,14.6332,87.6701,3.0112,Cheal-B4
1110.3864,0.33005,2.3266,108.5776,14.7108,88.849,2.9835,Cheal-B4
1110.5388,0.33607,2.3299,108.3488,14.7149,89.6422,2.9665,Cheal-B4
1110.6912,0.33536,2.3258,108.6158,14.5033,89.3063,2.9807,Cheal-B4
1110.8436,0.33466,2.3216,108.8828,14.2917,88.9703,2.995,Cheal-B4
1110.996,0.33395,2.3174,109.1498,14.0801,88.6344,3.0092,Cheal-B4
1111.1484,0.32385,2.3186,108.9902,14.0418,88.9586,3.0364,Cheal-B4
1111.3008,0.31349,2.3199,108.8192,14.0082,89.3005,3.064,Cheal-B4
1111.4532,0.30313,2.3213,108.6482,13.9746,89.6424,3.0916,Cheal-B4
1111.6056,0.30662,2.3261,108.5989,13.8751,90.7519,3.0836,Cheal-B4
1111.758,0.31623,2.3324,108.6035,13.7465,92.2016,3.0599,Cheal-B4
1111.9104,0.32585,2.3387,108.6081,13.6179,93.6513,3.0362,Cheal-B4
1112.0628,0.33189,2.3414,108.6761,13.5305,94.8653,3.027,Cheal-B4
1112.2152,0.33283,2.3389,108.8345,13.5018,95.7431,3.0384,Cheal-B4
1112.3676,0.33376,2.3365,108.9929,13.4731,96.621,3.0499,Cheal-B4
1112.52,0.33433,2.3346,109.0702,13.4614,97.2625,3.0613,Cheal-B4
1112.6724,0.33244,2.3366,108.6115,13.5625,96.3395,3.0725,Cheal-B4
1112.8248,0.33055,2.3386,108.1528,13.6635,95.4165,3.0838,Cheal-B4
1112.9772,0.32866,2.3406,107.6941,13.7646,94.4936,3.0951,Cheal-B4
1113.1296,0.32483,2.3398,107.7541,14.0823,96.0672,3.0989,Cheal-B4
1113.282,0.32066,2.3386,107.9054,14.4381,98.08,3.1015,Cheal-B4
1113.4344,0.31649,2.3373,108.0567,14.7939,100.0928,3.104,Cheal-B4
1113.5868,0.31116,2.3341,108.9914,14.7964,98.6984,3.0826,Cheal-B4
1113.7392,0.30494,2.3295,110.5183,14.5319,94.7288,3.0431,Cheal-B4
1113.8916,0.29873,2.3249,112.0452,14.2674,90.7592,3.0037,Cheal-B4
1114.044,0.29577,2.3236,112.1053,14.3204,88.1894,2.9796,Cheal-B4
1114.1964,0.30081,2.3308,108.552,15.1558,89.0678,2.9934,Cheal-B4
1114.3488,0.30585,2.338,104.9986,15.9911,89.9463,3.0073,Cheal-B4
1114.5012,0.3108,2.3451,101.4973,16.8144,90.8077,3.0209,Cheal-B4
1114.6536,0.30423,2.3361,104.5465,16.131,89.5158,3.0008,Cheal-B4
1114.806,0.29766,2.327,107.5957,15.4476,88.2239,2.9807,Cheal-B4
1114.9584,0.29109,2.318,110.645,14.7642,86.9319,2.9607,Cheal-B4
1115.1108,0.2951,2.3129,111.2766,14.5156,87.1105,2.9595,Cheal-B4
1115.2632,0.30308,2.3093,111.0005,14.4303,87.8411,2.9653,Cheal-B4
1115.4156,0.31106,2.3056,110.7245,14.3449,88.5717,2.9712,Cheal-B4
1115.568,0.315,2.3085,110.3147,14.4507,89.8697,2.9756,Cheal-B4
1115.7204,0.31393,2.3195,109.739,14.7938,91.8717,2.9782,Cheal-B4
1115.8728,0.31285,2.3305,109.1632,15.1368,93.8737,2.9809,Cheal-B4
1116.0252,0.31347,2.3384,108.7331,15.354,94.961,2.9866,Cheal-B4
1116.1776,0.32261,2.3307,109.0381,14.9358,91.4311,3.008,Cheal-B4
1116.33,0.33175,2.3229,109.3431,14.5176,87.9012,3.0294,Cheal-B4
1116.4824,0.34089,2.3151,109.648,14.0994,84.3714,3.0508,Cheal-B4
1116.6348,0.33334,2.3142,109.7846,13.8927,86.1488,3.0479,Cheal-B4
1116.7872,0.32361,2.3141,109.8992,13.7136,88.6191,3.0419,Cheal-B4
1116.9396,0.31388,2.314,110.0138,13.5345,91.0894,3.0359,Cheal-B4
1117.092,0.30835,2.3126,109.9141,13.6604,92.1455,3.0386,Cheal-B4
1117.2444,0.30559,2.3103,109.6735,13.9864,92.273,3.0472,Cheal-B4
1117.3968,0.30282,2.308,109.433,14.3124,92.4006,3.0557,Cheal-B4
1117.5492,0.30146,2.3088,109.2156,14.474,91.1061,3.0593,Cheal-B4
1117.7016,0.30306,2.3162,109.0467,14.2908,86.8288,3.0524,Cheal-B4
1117.854,0.30465,2.3235,108.8779,14.1075,82.5515,3.0455,Cheal-B4
1118.0064,0.30626,2.3304,108.7364,13.9278,78.6301,3.0387,Cheal-B4
1118.1588,0.30815,2.3249,109.2198,13.8289,82.8259,3.0333,Cheal-B4
1118.3112,0.31004,2.3195,109.7031,13.73,87.0218,3.0279,Cheal-B4
1118.4636,0.31193,2.314,110.1865,13.6312,91.2177,3.0225,Cheal-B4
1118.616,0.31242,2.3141,110.1287,13.5547,89.1398,3.0191,Cheal-B4
1118.7684,0.31248,2.3159,109.9012,13.4852,85.0932,3.0163,Cheal-B4
1118.9208,0.31254,2.3177,109.6736,13.4158,81.0467,3.0136,Cheal-B4
1119.0732,0.30881,2.3205,109.573,13.4348,80.2767,3.0214,Cheal-B4
1119.2256,0.30098,2.3245,109.6098,13.5496,83.0519,3.0407,Cheal-B4
1119.378,0.29315,2.3284,109.6466,13.6644,85.8271,3.06,Cheal-B4
1119.5304,0.28999,2.3308,109.6269,13.6851,88.4769,3.0762,Cheal-B4
1119.6828,0.30553,2.3272,109.3809,13.3284,90.6237,3.0802,Cheal-B4
1119.8352,0.32106,2.3236,109.1348,12.9716,92.7704,3.0842,Cheal-B4
1119.9876,0.3366,2.3199,108.8888,12.6149,94.9171,3.0882,Cheal-B4
1120.14,0.3346,2.3223,108.8268,12.838,96.5786,3.0984,Cheal-B4
1120.2924,0.33105,2.3252,108.781,13.1124,98.197,3.1091,Cheal-B4
1120.4448,0.3275,2.3281,108.7353,13.3868,99.8155,3.1198,Cheal-B4
1120.5972,0.3231,2.3281,109.1393,13.3626,99.9112,3.1124,Cheal-B4
1120.7496,0.31823,2.3264,109.7986,13.1688,99.1423,3.0948,Cheal-B4
1120.902,0.31335,2.3248,110.4579,12.9749,98.3733,3.0771,Cheal-B4
1121.0544,0.30866,2.3221,110.9254,12.916,96.7009,3.0642,Cheal-B4
1121.2068,0.30432,2.3176,111.0473,13.1001,93.4011,3.0598,Cheal-B4
1121.3592,0.29998,2.3131,111.1693,13.2842,90.1013,3.0553,Cheal-B4
1121.5116,0.29631,2.3089,111.246,13.4593,87.1646,3.0514,Cheal-B4
1121.664,0.30086,2.3091,110.7733,13.5264,88.6363,3.0538,Cheal-B4
1121.8164,0.3054,2.3093,110.3007,13.5935,90.1079,3.0562,Cheal-B4
1121.9688,0.30995,2.3094,109.828,13.6606,91.5795,3.0586,Cheal-B4
1122.1212,0.31222,2.3125,108.8775,13.6632,92.9135,3.0425,Cheal-B4
1122.2736,0.31389,2.3164,107.8041,13.6493,94.2121,3.0217,Cheal-B4
1122.426,0.31557,2.3202,106.7306,13.6354,95.5107,3.0009,Cheal-B4
1122.5784,0.31034,2.3304,104.7518,14.0422,93.6877,3.0186,Cheal-B4
1122.7308,0.29858,2.3464,101.9186,14.8463,88.9184,3.0726,Cheal-B4
1122.8832,0.28682,2.3625,99.0854,15.6504,84.1491,3.1267,Cheal-B4
1123.0356,0.28154,2.3726,97.7375,16.0136,81.2886,3.167,Cheal-B4
1123.188,0.29749,2.363,101.2627,14.9302,84.691,3.1624,Cheal-B4
1123.3404,0.31344,2.3534,104.7879,13.8469,88.0934,3.1578,Cheal-B4
1123.4928,0.32939,2.3438,108.3131,12.7635,91.4958,3.1532,Cheal-B4
1123.6452,0.32982,2.3437,108.5113,12.6201,94.5473,3.1549,Cheal-B4
1123.7976,0.32948,2.3442,108.5446,12.5233,97.5814,3.1569,Cheal-B4
1123.95,0.32915,2.3446,108.5779,12.4265,100.6154,3.1588,Cheal-B4
1124.1024,0.32605,2.3433,108.7345,12.4152,100.8773,3.1522,Cheal-B4
1124.2548,0.32161,2.3411,108.9512,12.4455,99.7856,3.1414,Cheal-B4
1124.4072,0.31717,2.339,109.168,12.4758,98.6939,3.1306,Cheal-B4
1124.5596,0.31786,2.3362,109.3642,12.4708,97.4404,3.121,Cheal-B4
1124.712,0.32653,2.3325,109.5284,12.4107,95.935,3.1131,Cheal-B4
1124.8644,0.3352,2.3288,109.6926,12.3506,94.4296,3.1052,Cheal-B4
1125.0168,0.34274,2.3262,109.8052,12.2739,93.0976,3.0959,Cheal-B4
1125.1692,0.34111,2.3331,109.5022,12.0639,93.1649,3.0754,Cheal-B4
1125.3216,0.33948,2.3399,109.1991,11.8538,93.2322,3.0549,Cheal-B4
1125.474,0.33785,2.3467,108.896,11.6437,93.2995,3.0344,Cheal-B4
1125.6264,0.33824,2.3474,108.5757,11.8608,93.5668,3.0516,Cheal-B4
1125.7788,0.33903,2.347,108.2519,12.1658,93.8753,3.0767,Cheal-B4
1125.9312,0.33983,2.3465,107.9281,12.4708,94.1837,3.1017,Cheal-B4
1126.0836,0.33714,2.3497,107.7304,12.5837,94.2086,3.1027,Cheal-B4
1126.236,0.33158,2.3561,107.6366,12.5385,94.0001,3.0839,Cheal-B4
1126.3884,0.32602,2.3625,107.5427,12.4933,93.7916,3.0651,Cheal-B4
1126.5408,0.32362,2.3653,107.4802,12.427,94.2778,3.0543,Cheal-B4
1126.6932,0.32986,2.3587,107.5031,12.3027,96.6641,3.0655,Cheal-B4
1126.8456,0.3361,2.352,107.5261,12.1784,99.0505,3.0766,Cheal-B4
1126.998,0.34234,2.3453,107.5491,12.0541,101.4368,3.0878,Cheal-B4
1127.1504,0.33277,2.346,107.5982,11.884,100.7433,3.1107,Cheal-B4
1127.3028,0.32298,2.3468,107.6476,11.7132,100.0088,3.1337,Cheal-B4
1127.4552,0.3132,2.3476,107.697,11.5425,99.2744,3.1567,Cheal-B4
1127.6076,0.3106,2.349,107.6737,11.4491,97.2521,3.1405,Cheal-B4
1127.76,0.311,2.3506,107.6202,11.3879,94.6936,3.1079,Cheal-B4
1127.9124,0.3114,2.3523,107.5667,11.3267,92.1352,3.0753,Cheal-B4
1128.0648,0.31449,2.3543,107.5305,11.3291,91.5882,3.0596,Cheal-B4
1128.2172,0.32121,2.3569,107.5178,11.4174,93.7604,3.0669,Cheal-B4
1128.3696,0.32794,2.3594,107.5051,11.5056,95.9327,3.0741,Cheal-B4
1128.522,0.33185,2.3605,107.3624,11.5318,98.3022,3.0838,Cheal-B4
1128.6744,0.31901,2.3528,106.4495,11.1899,101.8413,3.1082,Cheal-B4
1128.8268,0.30618,2.3451,105.5366,10.848,105.3804,3.1325,Cheal-B4
1128.9792,0.29335,2.3374,104.6237,10.5061,108.9195,3.1568,Cheal-B4
1129.1316,0.29847,2.3379,104.2245,10.6234,106.8876,3.1398,Cheal-B4
1129.284,0.30643,2.3397,103.9065,10.8133,103.9752,3.1163,Cheal-B4
1129.4364,0.3144,2.3415,103.5886,11.0031,101.0627,3.0928,Cheal-B4
1129.5888,0.32276,2.3428,103.6169,11.0664,100.4459,3.0812,Cheal-B4
1129.7412,0.33139,2.3438,103.8931,11.0391,101.4732,3.0783,Cheal-B4
1129.8936,0.34003,2.3447,104.1694,11.0117,102.5006,3.0753,Cheal-B4
1130.046,0.34665,2.3454,104.6539,10.9301,102.4745,3.0746,Cheal-B4
1130.1984,0.34857,2.3455,105.62,10.7232,100.012,3.0791,Cheal-B4
1130.3508,0.35049,2.3457,106.586,10.5162,97.5495,3.0836,Cheal-B4
1130.5032,0.35212,2.346,107.5427,10.3146,95.2182,3.0878,Cheal-B4
1130.6556,0.34018,2.3541,108.0603,10.3623,99.0046,3.0768,Cheal-B4
1130.808,0.32825,2.3622,108.5779,10.4101,102.791,3.0659,Cheal-B4
1130.9604,0.31632,2.3702,109.0956,10.4578,106.5774,3.0549,Cheal-B4
1131.1128,0.32501,2.3677,108.9603,10.6559,104.5874,3.0593,Cheal-B4
1131.2652,0.34094,2.3615,108.5959,10.9066,100.5696,3.0691,Cheal-B4
1131.4176,0.35687,2.3553,108.2315,11.1574,96.5517,3.0789,Cheal-B4
1131.57,0.3581,2.3527,107.8162,11.2812,94.7858,3.079,Cheal-B4
1131.7224,0.34202,2.3545,107.3411,11.2555,95.6706,3.0677,Cheal-B4
1131.8748,0.32595,2.3563,106.866,11.2298,96.5555,3.0564,Cheal-B4
1132.0272,0.31373,2.3572,106.5423,11.1823,97.3411,3.0485,Cheal-B4
1132.1796,0.31927,2.3544,106.9155,11.0351,97.6697,3.0566,Cheal-B4
1132.332,0.3248,2.3516,107.2888,10.8879,97.9983,3.0647,Cheal-B4
1132.4844,0.33034,2.3488,107.662,10.7406,98.3269,3.0728,Cheal-B4
1132.6368,0.33551,2.3595,105.6485,11.011,97.8581,3.0819,Cheal-B4
1132.7892,0.34065,2.3718,103.3628,11.3289,97.2983,3.0911,Cheal-B4
1132.9416,0.34578,2.3841,101.0771,11.6469,96.7386,3.1003,Cheal-B4
1133.094,0.33728,2.3846,100.2074,11.659,95.3689,3.0963,Cheal-B4
1133.2464,0.3203,2.3777,100.2174,11.481,93.4961,3.0841,Cheal-B4
1133.3988,0.30331,2.3708,100.2274,11.3031,91.6233,3.0719,Cheal-B4
1133.5512,0.29198,2.3645,100.8888,11.1572,90.5189,3.0632,Cheal-B4
1133.7036,0.2918,2.3592,102.8378,11.0747,90.9332,3.0615,Cheal-B4
1133.856,0.29163,2.354,104.7868,10.9921,91.3475,3.0599,Cheal-B4
1134.0084,0.2916,2.3488,106.6337,10.9132,91.7198,3.0594,Cheal-B4
1134.1608,0.29411,2.3437,106.7315,10.8952,91.3718,3.0798,Cheal-B4
1134.3132,0.29662,2.3387,106.8292,10.8772,91.0237,3.1002,Cheal-B4
1134.4656,0.29912,2.3337,106.927,10.8593,90.6756,3.1206,Cheal-B4
1134.618,0.29662,2.3323,106.6607,10.9567,90.9923,3.1331,Cheal-B4
1134.7704,0.29266,2.332,106.2883,11.0877,91.5028,3.1434,Cheal-B4
1134.9228,0.28869,2.3317,105.9159,11.2187,92.0132,3.1537,Cheal-B4
1135.0752,0.29427,2.3316,105.7913,11.2029,93.2424,3.1724,Cheal-B4
1135.2276,0.30965,2.3315,105.9212,11.0362,95.2093,3.1999,Cheal-B4
1135.38,0.32502,2.3315,106.051,10.8696,97.1761,3.2274,Cheal-B4
1135.5324,0.33483,2.3333,106.195,10.7264,98.3984,3.2458,Cheal-B4
1135.6848,0.32399,2.3419,106.3913,10.6704,96.8627,3.2306,Cheal-B4
1135.8372,0.31316,2.3505,106.5876,10.6145,95.327,3.2155,Cheal-B4
1135.9896,0.30233,2.3591,106.7839,10.5585,93.7913,3.2003,Cheal-B4
1136.142,0.30394,2.3563,106.0442,10.6737,94.8209,3.218,Cheal-B4
1136.2944,0.30646,2.3527,105.236,10.8016,96.0383,3.2382,Cheal-B4
1136.4468,0.30898,2.349,104.4278,10.9294,97.2558,3.2583,Cheal-B4
1136.5992,0.30684,2.3469,103.5642,10.9049,98.0816,3.2565,Cheal-B4
1136.7516,0.30221,2.3456,102.6711,10.7988,98.6975,3.2428,Cheal-B4
1136.904,0.29757,2.3442,101.7779,10.6926,99.3133,3.2291,Cheal-B4
1137.0564,0.29554,2.3443,100.4301,10.6268,98.4417,3.2043,Cheal-B4
1137.2088,0.29793,2.3469,98.3086,10.6295,95.0382,3.1606,Cheal-B4
1137.3612,0.30032,2.3494,96.187,10.6323,91.6348,3.1169,Cheal-B4
1137.5136,0.30227,2.3511,94.1882,10.6972,88.5715,3.082,Cheal-B4
1137.666,0.29972,2.3431,93.443,11.3967,88.9802,3.136,Cheal-B4
1137.8184,0.29717,2.3352,92.6978,12.0962,89.3889,3.19,Cheal-B4
1137.9708,0.29462,2.3272,91.9526,12.7957,89.7976,3.244,Cheal-B4
1138.1232,0.29273,2.3345,94.791,12.1596,90.284,3.2472,Cheal-B4
1138.2756,0.291,2.3455,98.4788,11.207,90.7888,3.2384,Cheal-B4
1138.428,0.28926,2.3565,102.1667,10.2543,91.2935,3.2296,Cheal-B4
1138.5804,0.29594,2.3593,104.5273,9.7837,91.6333,3.2423,Cheal-B4
1138.7328,0.31017,2.3548,105.6994,9.7448,91.8254,3.2741,Cheal-B4
1138.8852,0.32438,2.3503,106.8715,9.7059,92.0174,3.3059,Cheal-B4
